,Word,TRUE,Prediction
12696,support,O,O
12697,support,O,O
12698,support,O,O
12699,support,O,O
12700,The,O,O
12701,platters,B-hwp,B-hwp
12702,are,O,O
12703,made,O,O
12704,from,O,O
12705,a,O,O
12706,non,O,O
12707,-,O,O
12708,magnetic,O,O
12709,material,O,O
12710,",",O,O
12711,usually,O,O
12712,aluminum,O,O
12713,alloy,O,O
12714,",",O,O
12715,glass,O,O
12716,",",O,O
12717,or,O,O
12718,ceramic,O,O
12719,.,O,O
12720,support,O,O
12721,support,O,O
12722,support,O,O
12723,support,O,O
12724,support,O,O
12725,support,O,O
12726,support,O,O
12727,support,O,O
12728,support,O,O
12729,support,O,O
12730,support,O,O
12731,support,O,O
12732,support,O,O
12733,support,O,O
12734,support,O,O
12735,support,O,O
12736,support,O,O
12737,support,O,O
12738,support,O,O
12739,support,O,O
12740,support,O,O
12741,support,O,O
12742,support,O,O
12743,support,O,O
12744,support,O,O
12745,support,O,O
12746,support,O,O
12747,support,O,O
12748,support,O,O
12749,support,O,O
12750,Predictive,B-sys,O
12751,systems,I-sys,O
12752,modify,O,O
12753,vehicle,I-qt,B-sys
12754,speed,B-qt,I-qt
12755,based,O,O
12756,on,O,O
12757,predictions,O,O
12758,of,O,O
12759,other,O,O
12760,vehicles,O,B-sys
12761,behavior,O,O
12762,.,O,O
12763,support,O,O
12764,support,O,O
12765,support,O,O
12766,support,O,O
12767,support,O,O
12768,support,O,O
12769,support,O,O
12770,support,O,O
12771,support,O,O
12772,support,O,O
12773,support,O,O
12774,support,O,O
12775,support,O,O
12776,support,O,O
12777,support,O,O
12778,support,O,O
12779,support,O,O
12780,support,O,O
12781,support,O,O
12782,support,O,O
12783,support,O,O
12784,support,O,O
12785,support,O,O
12786,support,O,O
12787,support,O,O
12788,support,O,O
12789,support,O,O
12790,support,O,O
12791,support,O,O
12792,support,O,O
12793,support,O,O
12794,support,O,O
12795,support,O,O
12796,support,O,O
12797,support,O,O
12798,support,O,O
12799,support,O,O
12800,In,O,O
12801,consequence,O,O
12802,",",O,O
12803,the,O,O
12804,number,O,O
12805,of,O,O
12806,discrete,O,O
12807,values,O,O
12808,available,O,O
12809,is,O,O
12810,usually,O,O
12811,a,O,O
12812,power,O,O
12813,of,O,O
12814,two,O,O
12815,.,O,O
12816,support,O,O
12817,support,O,O
12818,support,O,O
12819,support,O,O
12820,support,O,O
12821,support,O,O
12822,support,O,O
12823,support,O,O
12824,support,O,O
12825,support,O,O
12826,support,O,O
12827,support,O,O
12828,support,O,O
12829,support,O,O
12830,support,O,O
12831,support,O,O
12832,support,O,O
12833,support,O,O
12834,support,O,O
12835,support,O,O
12836,support,O,O
12837,support,O,O
12838,support,O,O
12839,support,O,O
12840,support,O,O
12841,support,O,O
12842,support,O,O
12843,support,O,O
12844,support,O,O
12845,support,O,O
12846,support,O,O
12847,support,O,O
12848,support,O,O
12849,support,O,O
12850,Its,O,O
12851,value,O,O
12852,is,O,O
12853,maintained,O,O
12854,/,O,O
12855,stored,O,O
12856,until,O,O
12857,it,O,O
12858,is,O,O
12859,changed,O,O
12860,by,O,O
12861,the,O,O
12862,set,B-func,O
12863,and,O,O
12864,reset,B-func,B-func
12865,process,O,O
12866,.,O,O
12867,support,O,O
12868,support,O,O
12869,support,O,O
12870,support,O,O
12871,support,O,O
12872,support,O,O
12873,support,O,O
12874,support,O,O
12875,support,O,O
12876,support,O,O
12877,support,O,O
12878,support,O,O
12879,support,O,O
12880,support,O,O
12881,support,O,O
12882,support,O,O
12883,support,O,O
12884,support,O,O
12885,support,O,O
12886,support,O,O
12887,support,O,O
12888,support,O,O
12889,support,O,O
12890,support,O,O
12891,support,O,O
12892,support,O,O
12893,support,O,O
12894,support,O,O
12895,support,O,O
12896,support,O,O
12897,support,O,O
12898,support,O,O
12899,support,O,O
12900,The,O,O
12901,two,O,O
12902,parts,O,O
12903,of,O,O
12904,the,O,O
12905,ADC,B-hwp,B-hwp
12906,may,O,O
12907,be,O,O
12908,widely,O,O
12909,separated,O,O
12910,",",O,O
12911,with,O,O
12912,the,O,O
12913,frequency,O,B-qt
12914,signal,O,O
12915,passed,O,O
12916,through,O,O
12917,an,O,O
12918,opto,O,O
12919,-,O,O
12920,isolator,O,O
12921,or,O,O
12922,transmitted,O,O
12923,wirelessly,O,O
12924,.,O,O
12925,support,O,O
12926,support,O,O
12927,support,O,O
12928,support,O,O
12929,support,O,O
12930,support,O,O
12931,support,O,O
12932,support,O,O
12933,support,O,O
12934,support,O,O
12935,support,O,O
12936,support,O,O
12937,support,O,O
12938,support,O,O
12939,support,O,O
12940,support,O,O
12941,support,O,O
12942,support,O,O
12943,support,O,O
12944,support,O,O
12945,support,O,O
12946,support,O,O
12947,support,O,O
12948,support,O,O
12949,support,O,O
12950,Since,O,O
12951,the,O,O
12952,values,O,O
12953,are,O,O
12954,added,O,O
12955,together,O,O
12956,",",O,O
12957,the,O,O
12958,dithering,O,O
12959,produces,O,O
12960,results,O,O
12961,that,O,O
12962,are,O,O
12963,more,O,O
12964,exact,O,O
12965,than,O,O
12966,the,O,O
12967,LSB,B-unit,B-unit
12968,of,O,O
12969,the,O,O
12970,analog,B-hwp,B-hwp
12971,-,I-hwp,I-hwp
12972,to,I-hwp,O
12973,-,I-hwp,I-hwp
12974,digital,I-hwp,I-hwp
12975,converter,I-hwp,I-hwp
12976,.,O,O
12977,support,O,O
12978,support,O,O
12979,support,O,O
12980,support,O,O
12981,support,O,O
12982,support,O,O
12983,support,O,O
12984,support,O,O
12985,support,O,O
12986,support,O,O
12987,support,O,O
12988,support,O,O
12989,support,O,O
12990,support,O,O
12991,support,O,O
12992,support,O,O
12993,support,O,O
12994,support,O,O
12995,support,O,O
12996,support,O,O
12997,support,O,O
12998,support,O,O
12999,support,O,O
13000,All,O,O
13001,three,O,O
13002,remaining,O,O
13003,HDD,O,B-hwc
13004,manufacturers,O,O
13005,have,O,O
13006,had,O,O
13007,decreasing,O,O
13008,demand,O,O
13009,for,O,O
13010,their,O,O
13011,HDDs,B-hwc,B-hwc
13012,since,O,O
13013,2014,O,O
13014,.,O,O
13015,support,O,O
13016,support,O,O
13017,support,O,O
13018,support,O,O
13019,support,O,O
13020,support,O,O
13021,support,O,O
13022,support,O,O
13023,support,O,O
13024,support,O,O
13025,support,O,O
13026,support,O,O
13027,support,O,O
13028,support,O,O
13029,support,O,O
13030,support,O,O
13031,support,O,O
13032,support,O,O
13033,support,O,O
13034,support,O,O
13035,support,O,O
13036,support,O,O
13037,support,O,O
13038,support,O,O
13039,support,O,O
13040,support,O,O
13041,support,O,O
13042,support,O,O
13043,support,O,O
13044,support,O,O
13045,support,O,O
13046,support,O,O
13047,support,O,O
13048,support,O,O
13049,support,O,O
13050,miss,O,O
13051,in,O,O
13052,a,O,O
13053,write,B-hwsp,O
13054,-,I-hwsp,O
13055,back,I-hwsp,O
13056,cache,I-hwsp,I-hwsp
13057,(,O,O
13058,which,O,O
13059,requires,O,O
13060,a,O,O
13061,block,O,O
13062,to,O,O
13063,be,O,O
13064,replaced,O,O
13065,by,O,O
13066,another,O,O
13067,),O,O
13068,will,O,O
13069,often,O,O
13070,require,O,O
13071,two,O,B-hwp
13072,memory,O,I-hwp
13073,accesses,O,O
13074,to,O,O
13075,service,O,O
13076,:,O,O
13077,one,O,O
13078,to,O,O
13079,write,B-func,O
13080,the,O,O
13081,replaced,B-qt,O
13082,data,I-qt,B-qt
13083,from,O,O
13084,the,O,O
13085,cache,B-hwsp,B-hwsp
13086,back,O,O
13087,to,O,O
13088,the,O,O
13089,store,O,O
13090,",",O,O
13091,and,O,O
13092,then,O,O
13093,one,O,O
13094,to,O,O
13095,retrieve,O,O
13096,the,O,O
13097,needed,O,O
13098,data,B-qt,B-qt
13099,.,O,O
13100,Update,O,O
13101,of,O,O
13102,ACC,B-sys,B-sys
13103,and,O,O
13104,updated,O,O
13105,Front,B-func,B-func
13106,Assist,I-func,I-func
13107,.,O,O
13108,support,O,O
13109,support,O,O
13110,support,O,O
13111,support,O,O
13112,support,O,O
13113,support,O,O
13114,support,O,O
13115,support,O,O
13116,support,O,O
13117,support,O,O
13118,support,O,O
13119,support,O,O
13120,support,O,O
13121,support,O,O
13122,support,O,O
13123,support,O,O
13124,support,O,O
13125,support,O,O
13126,support,O,O
13127,support,O,O
13128,support,O,O
13129,support,O,O
13130,support,O,O
13131,support,O,O
13132,support,O,O
13133,support,O,O
13134,support,O,O
13135,support,O,O
13136,support,O,O
13137,support,O,O
13138,support,O,O
13139,support,O,O
13140,support,O,O
13141,support,O,O
13142,support,O,O
13143,support,O,O
13144,support,O,O
13145,support,O,O
13146,support,O,O
13147,support,O,O
13148,support,O,O
13149,support,O,O
13150,Audio,B-qt,B-qt
13151,-,I-qt,I-qt
13152,frequency,I-qt,I-qt
13153,VCOs,B-hwc,B-hwc
13154,for,O,O
13155,use,O,O
13156,in,O,O
13157,musical,O,O
13158,contexts,O,O
13159,were,O,O
13160,largely,O,O
13161,superseded,O,O
13162,in,O,O
13163,the,O,O
13164,1980s,O,O
13165,by,O,O
13166,their,O,O
13167,digital,O,O
13168,counterparts,O,O
13169,",",O,O
13170,digitally,B-hwc,B-hwc
13171,controlled,I-hwc,I-hwc
13172,oscillators,I-hwc,I-hwc
13173,(,O,O
13174,DCOs,B-hwc,O
13175,),O,O
13176,",",O,O
13177,due,O,O
13178,to,O,O
13179,their,O,O
13180,output,O,O
13181,stability,O,O
13182,in,O,O
13183,the,O,O
13184,face,O,O
13185,of,O,O
13186,temperature,B-qt,B-qt
13187,changes,O,O
13188,during,O,O
13189,operation,O,O
13190,.,O,O
13191,support,O,O
13192,support,O,O
13193,support,O,O
13194,support,O,O
13195,support,O,O
13196,support,O,O
13197,support,O,O
13198,support,O,O
13199,support,O,O
13200,Though,O,O
13201,pixel,O,O
13202,shader,O,O
13203,processing,O,O
13204,is,O,O
13205,becoming,O,O
13206,more,O,O
13207,important,O,O
13208,",",O,O
13209,this,O,O
13210,number,O,O
13211,still,O,O
13212,holds,O,O
13213,some,O,O
13214,weight,O,O
13215,.,O,O
13216,support,O,O
13217,support,O,O
13218,support,O,O
13219,support,O,O
13220,support,O,O
13221,support,O,O
13222,support,O,O
13223,support,O,O
13224,support,O,O
13225,support,O,O
13226,support,O,O
13227,support,O,O
13228,support,O,O
13229,support,O,O
13230,support,O,O
13231,support,O,O
13232,support,O,O
13233,support,O,O
13234,support,O,O
13235,support,O,O
13236,support,O,O
13237,support,O,O
13238,support,O,O
13239,support,O,O
13240,support,O,O
13241,support,O,O
13242,support,O,O
13243,support,O,O
13244,support,O,O
13245,support,O,O
13246,support,O,O
13247,support,O,O
13248,support,O,O
13249,support,O,O
13250,Examples,O,O
13251,include,O,O
13252,supporting,O,O
13253,atomic,O,O
13254,access,O,I-qt
13255,to,O,O
13256,bits,B-unit,B-unit
13257,or,O,O
13258,bytes,B-unit,B-unit
13259,within,O,O
13260,a,O,O
13261,word,B-unit,B-unit
13262,",",O,O
13263,or,O,O
13264,other,O,O
13265,atomic,O,O
13266,access,O,O
13267,primitives,O,O
13268,like,O,O
13269,the,O,O
13270,LDREX,B-func,O
13271,/,O,O
13272,STREX,B-func,O
13273,exclusive,O,O
13274,access,O,O
13275,primitives,O,O
13276,introduced,O,O
13277,in,O,O
13278,the,O,O
13279,ARMv6,O,O
13280,architecture,O,O
13281,.,O,O
13282,support,O,O
13283,support,O,O
13284,support,O,O
13285,support,O,O
13286,support,O,O
13287,support,O,O
13288,support,O,O
13289,support,O,O
13290,support,O,O
13291,support,O,O
13292,support,O,O
13293,support,O,O
13294,support,O,O
13295,support,O,O
13296,support,O,O
13297,support,O,O
13298,support,O,O
13299,support,O,O
13300,It,O,O
13301,is,O,O
13302,a,O,O
13303,special,O,O
13304,type,O,O
13305,of,O,O
13306,integrated,O,O
13307,circuit,O,O
13308,designed,O,O
13309,for,O,O
13310,very,O,O
13311,high,O,O
13312,pin,O,O
13313,counts,O,O
13314,.,O,O
13315,support,O,O
13316,support,O,O
13317,support,O,O
13318,support,O,O
13319,support,O,O
13320,support,O,O
13321,support,O,O
13322,support,O,O
13323,support,O,O
13324,support,O,O
13325,support,O,O
13326,support,O,O
13327,support,O,O
13328,support,O,O
13329,support,O,O
13330,support,O,O
13331,support,O,O
13332,support,O,O
13333,support,O,O
13334,support,O,O
13335,support,O,O
13336,support,O,O
13337,support,O,O
13338,support,O,O
13339,support,O,O
13340,support,O,O
13341,support,O,O
13342,support,O,O
13343,support,O,O
13344,support,O,O
13345,support,O,O
13346,support,O,O
13347,support,O,O
13348,support,O,O
13349,support,O,O
13350,By,O,O
13351,combining,O,O
13352,the,O,O
13353,merits,O,O
13354,of,O,O
13355,the,O,O
13356,successive,O,B-hwp
13357,approximation,O,I-hwp
13358,and,O,O
13359,flash,B-hwp,B-hwp
13360,ADCs,I-hwp,I-hwp
13361,this,O,O
13362,type,O,O
13363,is,O,O
13364,fast,O,O
13365,",",O,O
13366,has,O,O
13367,a,O,O
13368,high,O,O
13369,resolution,B-qt,B-qt
13370,",",O,O
13371,and,O,O
13372,can,O,O
13373,be,O,O
13374,implemented,O,O
13375,efficiently,O,O
13376,.,O,O
13377,support,O,O
13378,support,O,O
13379,support,O,O
13380,support,O,O
13381,support,O,O
13382,support,O,O
13383,support,O,O
13384,support,O,O
13385,support,O,O
13386,support,O,O
13387,support,O,O
13388,support,O,O
13389,support,O,O
13390,support,O,O
13391,support,O,O
13392,support,O,O
13393,support,O,O
13394,support,O,O
13395,support,O,O
13396,support,O,O
13397,support,O,O
13398,support,O,O
13399,support,O,O
13400,In,O,O
13401,the,O,O
13402,2000s,O,O
13403,and,O,O
13404,2010s,O,O
13405,",",O,O
13406,NAND,B-hwc,B-hwp
13407,drive,I-hwc,I-hwp
13408,began,O,O
13409,supplanting,O,O
13410,HDDs,B-hwc,I-hwc
13411,in,O,O
13412,applications,B-sw,O
13413,requiring,O,O
13414,portability,O,O
13415,or,O,O
13416,high,O,O
13417,performance,B-qt,B-qt
13418,.,O,O
13419,support,O,O
13420,support,O,O
13421,support,O,O
13422,support,O,O
13423,support,O,O
13424,support,O,O
13425,support,O,O
13426,support,O,O
13427,support,O,O
13428,support,O,O
13429,support,O,O
13430,support,O,O
13431,support,O,O
13432,support,O,O
13433,support,O,O
13434,support,O,O
13435,support,O,O
13436,support,O,O
13437,support,O,O
13438,support,O,O
13439,support,O,O
13440,support,O,O
13441,support,O,O
13442,support,O,O
13443,support,O,O
13444,support,O,O
13445,support,O,O
13446,support,O,O
13447,support,O,O
13448,support,O,O
13449,support,O,O
13450,For,O,O
13451,this,O,O
13452,function,O,O
13453,",",O,O
13454,carry,O,B-func
13455,-,O,I-func
13456,out,O,O
13457,is,O,O
13458,effectively,O,O
13459,a,O,O
13460,"""",O,O
13461,borrow,O,O
13462,"""",O,O
13463,indicator,O,O
13464,.,O,O
13465,support,O,O
13466,support,O,O
13467,support,O,O
13468,support,O,O
13469,support,O,O
13470,support,O,O
13471,support,O,O
13472,support,O,O
13473,support,O,O
13474,support,O,O
13475,support,O,O
13476,support,O,O
13477,support,O,O
13478,support,O,O
13479,support,O,O
13480,support,O,O
13481,support,O,O
13482,support,O,O
13483,support,O,O
13484,support,O,O
13485,support,O,O
13486,support,O,O
13487,support,O,O
13488,support,O,O
13489,support,O,O
13490,support,O,O
13491,support,O,O
13492,support,O,O
13493,support,O,O
13494,support,O,O
13495,support,O,O
13496,support,O,O
13497,support,O,O
13498,support,O,O
13499,support,O,O
13500,A,O,O
13501,real,O,B-func
13502,-,O,I-func
13503,time,O,I-func
13504,ICE,B-sw,O
13505,may,O,O
13506,allow,O,O
13507,viewing,O,O
13508,and/or,O,O
13509,manipulating,O,O
13510,of,O,O
13511,internal,O,O
13512,states,O,O
13513,while,O,O
13514,running,O,O
13515,.,O,O
13516,support,O,O
13517,support,O,O
13518,support,O,O
13519,support,O,O
13520,support,O,O
13521,support,O,O
13522,support,O,O
13523,support,O,O
13524,support,O,O
13525,support,O,O
13526,support,O,O
13527,support,O,O
13528,support,O,O
13529,support,O,O
13530,support,O,O
13531,support,O,O
13532,support,O,O
13533,support,O,O
13534,support,O,O
13535,support,O,O
13536,support,O,O
13537,support,O,O
13538,support,O,O
13539,support,O,O
13540,support,O,O
13541,support,O,O
13542,support,O,O
13543,support,O,O
13544,support,O,O
13545,support,O,O
13546,support,O,O
13547,support,O,O
13548,support,O,O
13549,support,O,O
13550,A,O,O
13551,continuously,O,O
13552,varying,O,O
13553,bandlimited,O,O
13554,signal,O,O
13555,can,O,O
13556,be,O,O
13557,sampled,O,O
13558,and,O,O
13559,then,O,O
13560,the,O,O
13561,original,O,O
13562,signal,O,O
13563,can,O,O
13564,be,O,O
13565,reproduced,O,O
13566,from,O,O
13567,the,O,O
13568,discrete,B-qt,B-func
13569,-,I-qt,I-func
13570,time,I-qt,I-qt
13571,values,O,O
13572,by,O,O
13573,a,O,O
13574,reconstruction,B-comp,O
13575,filter,I-comp,O
13576,.,O,O
13577,support,O,O
13578,support,O,O
13579,support,O,O
13580,support,O,O
13581,support,O,O
13582,support,O,O
13583,support,O,O
13584,support,O,O
13585,support,O,O
13586,support,O,O
13587,support,O,O
13588,support,O,O
13589,support,O,O
13590,support,O,O
13591,support,O,O
13592,support,O,O
13593,support,O,O
13594,support,O,O
13595,support,O,O
13596,support,O,O
13597,support,O,O
13598,support,O,O
13599,support,O,O
13600,HDDs,B-hwc,B-hwc
13601,that,O,O
13602,fail,O,O
13603,are,O,O
13604,replaced,O,O
13605,on,O,O
13606,an,O,O
13607,ongoing,O,O
13608,basis,O,O
13609,.,O,O
13610,support,O,O
13611,support,O,O
13612,support,O,O
13613,support,O,O
13614,support,O,O
13615,support,O,O
13616,support,O,O
13617,support,O,O
13618,support,O,O
13619,support,O,O
13620,support,O,O
13621,support,O,O
13622,support,O,O
13623,support,O,O
13624,support,O,O
13625,support,O,O
13626,support,O,O
13627,support,O,O
13628,support,O,O
13629,support,O,O
13630,support,O,O
13631,support,O,O
13632,support,O,O
13633,support,O,O
13634,support,O,O
13635,support,O,O
13636,support,O,O
13637,support,O,O
13638,support,O,O
13639,support,O,O
13640,support,O,O
13641,support,O,O
13642,support,O,O
13643,support,O,O
13644,support,O,O
13645,support,O,O
13646,support,O,O
13647,support,O,O
13648,support,O,O
13649,support,O,O
13650,Latency,B-qt,B-qt
13651,",",O,O
13652,from,O,O
13653,a,O,O
13654,general,O,O
13655,point,O,O
13656,of,O,O
13657,view,O,O
13658,",",O,O
13659,is,O,O
13660,a,O,O
13661,time,B-qt,B-qt
13662,delay,I-qt,I-qt
13663,between,O,O
13664,the,O,O
13665,cause,O,O
13666,and,O,O
13667,the,O,O
13668,effect,O,O
13669,of,O,O
13670,some,O,O
13671,physical,O,O
13672,change,O,O
13673,in,O,O
13674,the,O,O
13675,system,O,O
13676,being,O,O
13677,observed,O,O
13678,.,O,O
13679,support,O,O
13680,support,O,O
13681,support,O,O
13682,support,O,O
13683,support,O,O
13684,support,O,O
13685,support,O,O
13686,support,O,O
13687,support,O,O
13688,support,O,O
13689,support,O,O
13690,support,O,O
13691,support,O,O
13692,support,O,O
13693,support,O,O
13694,support,O,O
13695,support,O,O
13696,support,O,O
13697,support,O,O
13698,support,O,O
13699,support,O,O
13700,Average,O,O
13701,rotational,B-qt,B-qt
13702,latency,I-qt,I-qt
13703,is,O,O
13704,shown,O,O
13705,in,O,O
13706,the,O,O
13707,table,O,O
13708,",",O,O
13709,based,O,O
13710,on,O,O
13711,the,O,O
13712,statistical,O,O
13713,relation,O,O
13714,that,O,O
13715,the,O,O
13716,average,B-qt,B-qt
13717,latency,I-qt,I-qt
13718,is,O,O
13719,one,O,O
13720,-,O,O
13721,half,O,O
13722,the,O,O
13723,rotational,B-qt,B-qt
13724,period,I-qt,I-qt
13725,.,O,O
13726,support,O,O
13727,support,O,O
13728,support,O,O
13729,support,O,O
13730,support,O,O
13731,support,O,O
13732,support,O,O
13733,support,O,O
13734,support,O,O
13735,support,O,O
13736,support,O,O
13737,support,O,O
13738,support,O,O
13739,support,O,O
13740,support,O,O
13741,support,O,O
13742,support,O,O
13743,support,O,O
13744,support,O,O
13745,support,O,O
13746,support,O,O
13747,support,O,O
13748,support,O,O
13749,support,O,O
13750,Sometimes,O,O
13751,it,O,O
13752,involves,O,O
13753,moving,O,B-qt
13754,data,B-qt,I-qt
13755,between,O,O
13756,memory,B-hwp,B-hwp
13757,and,O,O
13758,registers,O,O
13759,which,O,O
13760,enable,O,O
13761,high,B-qt,O
13762,-,I-qt,I-qt
13763,speed,I-qt,I-qt
13764,data,I-qt,I-qt
13765,access,O,O
13766,in,O,O
13767,the,O,O
13768,CPU,B-hwp,B-hwp
13769,.,O,O
13770,support,O,O
13771,support,O,O
13772,support,O,O
13773,support,O,O
13774,support,O,O
13775,support,O,O
13776,support,O,O
13777,support,O,O
13778,support,O,O
13779,support,O,O
13780,support,O,O
13781,support,O,O
13782,support,O,O
13783,support,O,O
13784,support,O,O
13785,support,O,O
13786,support,O,O
13787,support,O,O
13788,support,O,O
13789,support,O,O
13790,support,O,O
13791,support,O,O
13792,support,O,O
13793,support,O,O
13794,support,O,O
13795,support,O,O
13796,support,O,O
13797,support,O,O
13798,support,O,O
13799,support,O,O
13800,This,O,O
13801,air,O,O
13802,passes,O,O
13803,through,O,O
13804,an,O,O
13805,internal,O,O
13806,recirculation,B-hwc,O
13807,filter,I-hwc,I-hwc
13808,to,O,O
13809,remove,O,O
13810,any,O,O
13811,leftover,O,O
13812,contaminants,O,O
13813,from,O,O
13814,manufacture,O,O
13815,",",O,O
13816,any,O,O
13817,particles,O,O
13818,or,O,O
13819,chemicals,O,O
13820,that,O,O
13821,may,O,O
13822,have,O,O
13823,somehow,O,O
13824,entered,O,O
13825,the,O,O
13826,enclosure,O,O
13827,",",O,O
13828,and,O,O
13829,any,O,O
13830,particles,O,O
13831,or,O,O
13832,outgassing,O,O
13833,generated,O,O
13834,internally,O,O
13835,in,O,O
13836,normal,O,O
13837,operation,O,O
13838,.,O,O
13839,support,O,O
13840,support,O,O
13841,support,O,O
13842,support,O,O
13843,support,O,O
13844,support,O,O
13845,support,O,O
13846,support,O,O
13847,support,O,O
13848,support,O,O
13849,support,O,O
13850,One,O,O
13851,method,O,O
13852,of,O,O
13853,dealing,O,O
13854,with,O,O
13855,the,O,O
13856,switching,O,O
13857,of,O,O
13858,unneeded,O,O
13859,components,O,O
13860,is,O,O
13861,called,O,O
13862,clock,O,O
13863,gating,O,O
13864,",",O,O
13865,which,O,O
13866,involves,O,O
13867,turning,O,O
13868,off,O,O
13869,the,O,O
13870,clock,O,O
13871,signal,O,O
13872,to,O,O
13873,unneeded,O,O
13874,components,O,O
13875,(,O,O
13876,effectively,O,O
13877,disabling,O,O
13878,them,O,O
13879,),O,O
13880,.,O,O
13881,support,O,O
13882,support,O,O
13883,support,O,O
13884,support,O,O
13885,support,O,O
13886,support,O,O
13887,support,O,O
13888,support,O,O
13889,support,O,O
13890,support,O,O
13891,support,O,O
13892,support,O,O
13893,support,O,O
13894,support,O,O
13895,support,O,O
13896,support,O,O
13897,support,O,O
13898,support,O,O
13899,support,O,O
13900,Microcontrollers,B-comp,B-comp
13901,are,O,O
13902,designed,O,O
13903,for,O,O
13904,embedded,B-sw,O
13905,applications,B-sw,O
13906,",",O,O
13907,in,O,O
13908,contrast,O,O
13909,to,O,O
13910,the,O,O
13911,microprocessors,B-hwp,B-hwp
13912,used,O,O
13913,in,O,O
13914,personal,B-sys,B-sys
13915,computers,I-sys,I-sys
13916,or,O,O
13917,other,O,O
13918,general,B-sw,O
13919,purpose,I-sw,I-sys
13920,applications,I-sw,I-sys
13921,consisting,O,O
13922,of,O,O
13923,various,O,O
13924,discrete,O,O
13925,chips,O,O
13926,.,O,O
13927,support,O,O
13928,support,O,O
13929,support,O,O
13930,support,O,O
13931,support,O,O
13932,support,O,O
13933,support,O,O
13934,support,O,O
13935,support,O,O
13936,support,O,O
13937,support,O,O
13938,support,O,O
13939,support,O,O
13940,support,O,O
13941,support,O,O
13942,support,O,O
13943,support,O,O
13944,support,O,O
13945,support,O,O
13946,support,O,O
13947,support,O,O
13948,support,O,O
13949,support,O,O
13950,If,O,O
13951,an,O,O
13952,ADC,B-hwp,B-hwp
13953,operates,O,O
13954,at,O,O
13955,a,O,O
13956,sampling,B-qt,B-qt
13957,rate,I-qt,I-qt
13958,greater,O,O
13959,than,O,O
13960,twice,O,O
13961,the,O,O
13962,bandwidth,B-qt,B-qt
13963,of,O,O
13964,the,O,O
13965,signal,O,O
13966,",",O,O
13967,then,O,O
13968,per,O,O
13969,the,O,O
13970,Nyquist,O,B-qt
13971,–,O,O
13972,Shannon,O,O
13973,sampling,O,O
13974,theorem,O,O
13975,",",O,O
13976,perfect,B-qt,O
13977,reconstruction,I-qt,O
13978,is,O,O
13979,possible,O,O
13980,.,O,O
13981,support,O,O
13982,support,O,O
13983,support,O,O
13984,support,O,O
13985,support,O,O
13986,support,O,O
13987,support,O,O
13988,support,O,O
13989,support,O,O
13990,support,O,O
13991,support,O,O
13992,support,O,O
13993,support,O,O
13994,support,O,O
13995,support,O,O
13996,support,O,O
13997,support,O,O
13998,support,O,O
13999,support,O,O
14000,This,O,O
14001,contrasts,O,O
14002,with,O,O
14003,external,O,O
14004,components,O,O
14005,such,O,O
14006,as,O,O
14007,main,B-hwp,B-hwp
14008,memory,I-hwp,I-hwp
14009,and,O,O
14010,I,B-hwp,O
14011,/,I-hwp,O
14012,O,I-hwp,O
14013,circuitry,I-hwp,O
14014,",",O,O
14015,and,O,O
14016,specialized,B-hwp,O
14017,processors,I-hwp,B-hwp
14018,such,O,O
14019,as,O,O
14020,graphics,B-hwp,B-hwp
14021,processing,I-hwp,I-hwp
14022,units,I-hwp,I-hwp
14023,(,O,O
14024,GPUs,B-hwp,B-hwp
14025,),O,O
14026,.,O,O
14027,support,O,O
14028,support,O,O
14029,support,O,O
14030,support,O,O
14031,support,O,O
14032,support,O,O
14033,support,O,O
14034,support,O,O
14035,support,O,O
14036,support,O,O
14037,support,O,O
14038,support,O,O
14039,support,O,O
14040,support,O,O
14041,support,O,O
14042,support,O,O
14043,support,O,O
14044,support,O,O
14045,support,O,O
14046,support,O,O
14047,support,O,O
14048,support,O,O
14049,support,O,O
14050,With,O,O
14051,top,O,O
14052,blowers,O,O
14053,",",O,O
14054,the,O,O
14055,motherboard,B-comp,B-comp
14056,components,O,O
14057,can,O,O
14058,be,O,O
14059,kept,O,O
14060,under,O,O
14061,95,B-mea,B-unit
14062,degree,B-unit,I-comp
14063,Celsius,I-unit,I-unit
14064,(,O,O
14065,203,B-mea,B-mea
14066,degree,B-unit,B-unit
14067,fahrenheit,I-unit,I-unit
14068,),O,O
14069,",",O,O
14070,effectively,O,O
14071,doubling,O,O
14072,the,O,O
14073,motherboard,B-comp,B-comp
14074,lifetime,O,O
14075,.,O,O
14076,support,O,O
14077,support,O,O
14078,support,O,O
14079,support,O,O
14080,support,O,O
14081,support,O,O
14082,support,O,O
14083,support,O,O
14084,support,O,O
14085,support,O,O
14086,support,O,O
14087,support,O,O
14088,support,O,O
14089,support,O,O
14090,support,O,O
14091,support,O,O
14092,support,O,O
14093,support,O,O
14094,support,O,O
14095,support,O,O
14096,support,O,O
14097,support,O,O
14098,support,O,O
14099,support,O,O
14100,Some,O,O
14101,microcontrollers,B-comp,B-comp
14102,have,O,O
14103,environments,O,O
14104,to,O,O
14105,aid,O,O
14106,developing,O,O
14107,certain,O,O
14108,types,O,O
14109,of,O,O
14110,applications,B-sw,B-sw
14111,.,O,O
14112,support,O,O
14113,support,O,O
14114,support,O,O
14115,support,O,O
14116,support,O,O
14117,support,O,O
14118,support,O,O
14119,support,O,O
