,Word,Pred
3592,swap,O
3593,swap,O
3594,swap,O
3595,swap,O
3596,swap,O
3597,swap,O
3598,swap,O
3599,swap,O
3600,Since,O
3601,the,O
3602,cost,B-qt
3603,of,O
3604,an,O
3605,integrated,O
3606,circuit,O
3607,strongly,O
3608,depends,O
3609,on,O
3610,its,O
3611,size,B-qt
3612,",",O
3613,mask,O
3614,ROM,B-hwp
3615,is,O
3616,significantly,O
3617,cheaper,O
3618,than,O
3619,any,O
3620,other,O
3621,kind,O
3622,of,O
3623,semiconductor,B-hwp
3624,memory,I-hwp
3625,.,O
3626,swap,O
3627,swap,O
3628,swap,O
3629,swap,O
3630,swap,O
3631,swap,O
3632,swap,O
3633,swap,O
3634,swap,O
3635,swap,O
3636,swap,O
3637,swap,O
3638,swap,O
3639,swap,O
3640,swap,O
3641,swap,O
3642,swap,O
3643,swap,O
3644,swap,O
3645,swap,O
3646,swap,O
3647,swap,O
3648,swap,O
3649,swap,O
3650,However,O
3651,",",O
3652,the,O
3653,one,O
3654,-,O
3655,time,I-qt
3656,cost,I-qt
3657,is,O
3658,high,O
3659,and,O
3660,there,O
3661,is,O
3662,a,O
3663,long,O
3664,turn,O
3665,-,O
3666,around,O
3667,time,O
3668,from,O
3669,design,O
3670,to,O
3671,product,O
3672,phase,O
3673,.,O
3674,swap,O
3675,swap,O
3676,swap,O
3677,swap,O
3678,swap,O
3679,swap,O
3680,swap,O
3681,swap,O
3682,swap,O
3683,swap,O
3684,swap,O
3685,swap,O
3686,swap,O
3687,swap,O
3688,swap,O
3689,swap,O
3690,swap,O
3691,swap,O
3692,swap,O
3693,swap,O
3694,swap,O
3695,swap,O
3696,swap,O
3697,swap,O
3698,swap,O
3699,swap,O
3700,code,O
3701,is,O
3702,found,O
3703,",",O
3704,the,O
3705,mask,O
3706,ROM,B-hwp
3707,is,O
3708,and,O
3709,must,O
3710,be,O
3711,replaced,O
3712,in,O
3713,order,O
3714,to,O
3715,change,O
3716,the,O
3717,code,O
3718,or,O
3719,data,B-qt
3720,.,O
3721,As,O
3722,of,O
3723,2003,O
3724,",",O
3725,four,O
3726,companies,O
3727,produce,O
3728,most,O
3729,such,O
3730,mask,O
3731,ROM,B-hwp
3732,chips,O
3733,:,O
3734,Samsung,B-hwp
3735,Electronics,I-hwp
3736,",",O
3737,Corporation,O
3738,",",O
3739,",",O
3740,and,O
3741,.,O
3742,Some,O
3743,integrated,O
3744,circuits,O
3745,contain,O
3746,only,O
3747,mask,O
3748,ROM,B-hwp
3749,.,O
3750,Other,O
3751,integrated,O
3752,circuits,O
3753,contain,O
3754,mask,O
3755,ROM,B-hwp
3756,as,O
3757,well,O
3758,as,O
3759,a,O
3760,variety,O
3761,of,O
3762,other,O
3763,devices,O
3764,.,O
3765,swap,O
3766,swap,O
3767,swap,O
3768,swap,O
3769,swap,O
3770,swap,O
3771,swap,O
3772,swap,O
3773,swap,O
3774,swap,O
3775,swap,O
3776,swap,O
3777,swap,O
3778,swap,O
3779,swap,O
3780,swap,O
3781,swap,O
3782,swap,O
3783,swap,O
3784,swap,O
3785,swap,O
3786,swap,O
3787,swap,O
3788,swap,O
3789,swap,O
3790,swap,O
3791,swap,O
3792,swap,O
3793,swap,O
3794,swap,O
3795,swap,O
3796,swap,O
3797,swap,O
3798,swap,O
3799,swap,O
3800,In,O
3801,particular,O
3802,",",O
3803,many,O
3804,microprocessors,B-hwp
3805,have,O
3806,mask,O
3807,ROM,B-hwp
3808,to,O
3809,store,O
3810,their,O
3811,microcode,B-sw
3812,.,O
3813,swap,O
3814,swap,O
3815,swap,O
3816,swap,O
3817,swap,O
3818,swap,O
3819,swap,O
3820,swap,O
3821,swap,O
3822,swap,O
3823,swap,O
3824,swap,O
3825,swap,O
3826,swap,O
3827,swap,O
3828,swap,O
3829,swap,O
3830,swap,O
3831,swap,O
3832,swap,O
3833,swap,O
3834,swap,O
3835,swap,O
3836,swap,O
3837,swap,O
3838,swap,O
3839,swap,O
3840,swap,O
3841,swap,O
3842,swap,O
3843,swap,O
3844,swap,O
3845,swap,O
3846,swap,O
3847,swap,O
3848,swap,O
3849,swap,O
3850,Some,O
3851,microcontrollers,B-comp
3852,have,O
3853,mask,O
3854,ROM,B-hwp
3855,to,O
3856,store,O
3857,the,O
3858,or,O
3859,all,O
3860,of,O
3861,their,O
3862,firmware,B-sw
3863,.,O
3864,swap,O
3865,swap,O
3866,swap,O
3867,swap,O
3868,swap,O
3869,swap,O
3870,swap,O
3871,swap,O
3872,swap,O
3873,swap,O
3874,swap,O
3875,swap,O
3876,swap,O
3877,swap,O
3878,swap,O
3879,swap,O
3880,swap,O
3881,swap,O
3882,swap,O
3883,swap,O
3884,swap,O
3885,swap,O
3886,swap,O
3887,swap,O
3888,swap,O
3889,swap,O
3890,swap,O
3891,swap,O
3892,swap,O
3893,swap,O
3894,swap,O
3895,swap,O
3896,swap,O
3897,swap,O
3898,swap,O
3899,swap,O
3900,mask,B-hwp
3901,-,I-hwp
3902,programmed,I-hwp
3903,ROM,I-hwp
3904,chips,O
3905,are,O
3906,integrated,O
3907,circuits,O
3908,that,O
3909,physically,O
3910,encode,B-qt
3911,the,O
3912,data,B-qt
3913,to,O
3914,be,O
3915,stored,O
3916,",",O
3917,and,O
3918,thus,O
3919,it,O
3920,is,O
3921,impossible,O
3922,to,O
3923,change,O
3924,their,O
3925,contents,O
3926,after,O
3927,fabrication,O
3928,.,O
3929,swap,O
3930,swap,O
3931,swap,O
3932,swap,O
3933,swap,O
3934,swap,O
3935,swap,O
3936,swap,O
3937,swap,O
3938,swap,O
3939,swap,O
3940,swap,O
3941,swap,O
3942,swap,O
3943,swap,O
3944,swap,O
3945,swap,O
3946,swap,O
3947,swap,O
3948,swap,O
3949,swap,O
3950,=,O
3951,=,O
3952,=,O
3953,programmable,O
3954,=,O
3955,=,O
3956,=,O
3957,Programmable,O
3958,read,B-hwp
3959,-,I-hwp
3960,only,I-hwp
3961,memory,I-hwp
3962,(,O
3963,PROM,B-hwp
3964,),O
3965,",",O
3966,or,O
3967,one,B-hwp
3968,-,B-hwp
3969,time,I-hwp
3970,programmable,I-hwp
3971,ROM,I-hwp
3972,(,O
3973,OTP,B-func
3974,),O
3975,",",O
3976,can,O
3977,be,O
3978,written,B-func
3979,to,O
3980,or,O
3981,programmed,O
3982,via,O
3983,a,O
3984,special,O
3985,device,O
3986,called,O
3987,a,O
3988,PROM,B-hwp
3989,programmer,O
3990,.,O
3991,swap,O
3992,swap,O
3993,swap,O
3994,swap,O
3995,swap,O
3996,swap,O
3997,swap,O
3998,swap,O
3999,swap,O
4000,Typically,O
4001,",",O
4002,this,O
4003,device,O
4004,uses,O
4005,high,O
4006,voltages,B-qt
4007,to,O
4008,permanently,O
4009,or,O
4010,create,O
4011,internal,O
4012,links,O
4013,(,O
4014,or,O
4015,),O
4016,within,O
4017,the,O
4018,chip,O
4019,.,O
4020,swap,O
4021,swap,O
4022,swap,O
4023,swap,O
4024,swap,O
4025,swap,O
4026,swap,O
4027,swap,O
4028,swap,O
4029,swap,O
4030,swap,O
4031,swap,O
4032,swap,O
4033,swap,O
4034,swap,O
4035,swap,O
4036,swap,O
4037,swap,O
4038,swap,O
4039,swap,O
4040,swap,O
4041,swap,O
4042,swap,O
4043,swap,O
4044,swap,O
4045,swap,O
4046,swap,O
4047,swap,O
4048,swap,O
4049,swap,O
4050,Consequently,O
4051,",",O
4052,a,O
4053,PROM,B-hwp
4054,can,O
4055,only,O
4056,be,O
4057,programmed,O
4058,once,O
4059,.,O
4060,swap,O
4061,swap,O
4062,swap,O
4063,swap,O
4064,swap,O
4065,swap,O
4066,swap,O
4067,swap,O
4068,swap,O
4069,swap,O
4070,swap,O
4071,swap,O
4072,swap,O
4073,swap,O
4074,swap,O
4075,swap,O
4076,swap,O
4077,swap,O
4078,swap,O
4079,swap,O
4080,swap,O
4081,swap,O
4082,swap,O
4083,swap,O
4084,swap,O
4085,swap,O
4086,swap,O
4087,swap,O
4088,swap,O
4089,swap,O
4090,swap,O
4091,swap,O
4092,swap,O
4093,swap,O
4094,swap,O
4095,swap,O
4096,swap,O
4097,swap,O
4098,swap,O
4099,swap,O
4100,programmable,O
4101,read,B-hwp
4102,-,I-hwp
4103,only,I-hwp
4104,memory,I-hwp
4105,(,O
4106,EPROM,B-hwp
4107,),O
4108,can,O
4109,be,O
4110,erased,O
4111,by,O
4112,exposure,O
4113,to,O
4114,strong,O
4115,ultraviolet,O
4116,light,O
4117,(,O
4118,typically,O
4119,for,O
4120,10,B-mea
4121,minutes,B-unit
4122,or,O
4123,longer,O
4124,),O
4125,",",O
4126,then,O
4127,with,O
4128,a,O
4129,process,O
4130,that,O
4131,again,O
4132,needs,O
4133,higher,O
4134,than,O
4135,usual,B-qt
4136,voltage,B-qt
4137,applied,O
4138,.,O
4139,swap,O
4140,swap,O
4141,swap,O
4142,swap,O
4143,swap,O
4144,swap,O
4145,swap,O
4146,swap,O
4147,swap,O
4148,swap,O
4149,swap,O
4150,Repeated,O
4151,exposure,O
4152,to,O
4153,UV,O
4154,light,O
4155,will,O
4156,eventually,O
4157,wear,O
4158,out,O
4159,an,O
4160,EPROM,B-hwp
4161,",",O
4162,but,O
4163,the,O
4164,of,O
4165,most,O
4166,EPROM,B-unit
4167,chips,I-unit
4168,exceeds,O
4169,1000,B-qt
4170,cycles,B-qt
4171,of,O
4172,erasing,O
4173,and,O
4174,reprogramming,O
4175,.,O
4176,swap,O
4177,swap,O
4178,swap,O
4179,swap,O
4180,swap,O
4181,swap,O
4182,swap,O
4183,swap,O
4184,swap,O
4185,swap,O
4186,swap,O
4187,swap,O
4188,swap,O
4189,swap,O
4190,swap,O
4191,swap,O
4192,swap,O
4193,swap,O
4194,swap,O
4195,swap,O
4196,swap,O
4197,swap,O
4198,swap,O
4199,swap,O
4200,EPROM,B-hwp
4201,chip,O
4202,packages,O
4203,can,O
4204,often,O
4205,be,O
4206,identified,O
4207,by,O
4208,the,O
4209,quartz,O
4210,"""",O
4211,window,O
4212,"""",O
4213,which,O
4214,allows,O
4215,UV,O
4216,light,O
4217,to,O
4218,.,O
4219,swap,O
4220,swap,O
4221,swap,O
4222,swap,O
4223,swap,O
4224,swap,O
4225,swap,O
4226,swap,O
4227,swap,O
4228,swap,O
4229,swap,O
4230,swap,O
4231,swap,O
4232,swap,O
4233,swap,O
4234,swap,O
4235,swap,O
4236,swap,O
4237,swap,O
4238,swap,O
4239,swap,O
4240,swap,O
4241,swap,O
4242,swap,O
4243,swap,O
4244,swap,O
4245,swap,O
4246,swap,O
4247,swap,O
4248,swap,O
4249,swap,O
4250,After,O
4251,programming,O
4252,",",O
4253,the,O
4254,window,O
4255,is,O
4256,typically,O
4257,with,O
4258,a,O
4259,to,O
4260,prevent,O
4261,accidental,O
4262,erasure,O
4263,.,O
4264,swap,O
4265,swap,O
4266,swap,O
4267,swap,O
4268,swap,O
4269,swap,O
4270,swap,O
4271,swap,O
4272,swap,O
4273,swap,O
4274,swap,O
4275,swap,O
4276,swap,O
4277,swap,O
4278,swap,O
4279,swap,O
4280,swap,O
4281,swap,O
4282,swap,O
4283,swap,O
4284,swap,O
4285,swap,O
4286,swap,O
4287,swap,O
4288,swap,O
4289,swap,O
4290,swap,O
4291,swap,O
4292,swap,O
4293,swap,O
4294,swap,O
4295,swap,O
4296,swap,O
4297,swap,O
4298,swap,O
4299,swap,O
4300,Some,O
4301,EPROM,B-hwp
4302,chips,O
4303,are,O
4304,factory,O
4305,-,O
4306,erased,O
4307,before,O
4308,they,O
4309,are,O
4310,packaged,O
4311,",",O
4312,and,O
4313,include,O
4314,no,O
4315,window,O
4316,;,O
4317,these,O
4318,are,O
4319,effectively,O
4320,PROM,B-hwp
4321,.,O
4322,swap,O
4323,swap,O
4324,swap,O
4325,swap,O
4326,swap,O
4327,swap,O
4328,swap,O
4329,swap,O
4330,swap,O
4331,swap,O
4332,swap,O
4333,swap,O
4334,swap,O
4335,swap,O
4336,swap,O
4337,swap,O
4338,swap,O
4339,swap,O
4340,swap,O
4341,swap,O
4342,swap,O
4343,swap,O
4344,swap,O
4345,swap,O
4346,swap,O
4347,swap,O
4348,swap,O
4349,swap,O
4350,to,O
4351,EPROM,B-hwp
4352,",",O
4353,but,O
4354,allows,O
4355,its,O
4356,entire,O
4357,contents,O
4358,(,O
4359,or,O
4360,selected,O
4361,),O
4362,to,O
4363,be,O
4364,electrically,O
4365,erased,O
4366,",",O
4367,then,O
4368,electrically,O
4369,",",O
4370,so,O
4371,that,O
4372,they,O
4373,need,O
4374,not,O
4375,be,O
4376,removed,O
4377,from,O
4378,the,O
4379,computer,B-sys
4380,(,O
4381,whether,O
4382,general,O
4383,-,O
4384,purpose,O
4385,or,O
4386,an,O
4387,embedded,B-sys
4388,computer,I-sys
4389,in,O
4390,a,O
4391,camera,B-sys
4392,",",O
4393,MP3,B-sys
4394,player,I-sys
4395,",",O
4396,etc,O
4397,.,O
4398,),O
4399,.,O
4400,Writing,O
4401,or,O
4402,an,O
4403,EEPROM,B-hwp
4404,is,O
4405,much,O
4406,slower,O
4407,(,O
4408,milliseconds,B-unit
4409,per,I-unit
4410,bit,I-unit
4411,),O
4412,than,O
4413,reading,B-func
4414,from,O
4415,a,O
4416,ROM,B-hwp
4417,or,O
4418,writing,O
4419,to,O
4420,a,O
4421,RAM,B-hwp
4422,(,O
4423,in,O
4424,both,O
4425,cases,O
4426,),O
4427,.,O
4428,swap,O
4429,swap,O
4430,swap,O
4431,swap,O
4432,swap,O
4433,swap,O
4434,swap,O
4435,swap,O
4436,swap,O
4437,swap,O
4438,swap,O
4439,swap,O
4440,swap,O
4441,swap,O
4442,swap,O
4443,swap,O
4444,swap,O
4445,swap,O
4446,swap,O
4447,swap,O
4448,swap,O
4449,swap,O
4450,alterable,I-hwp
4451,read,I-hwp
4452,-,I-hwp
4453,only,I-hwp
4454,memory,I-hwp
4455,(,O
4456,),O
4457,is,O
4458,a,O
4459,type,O
4460,of,O
4461,EEPROM,B-hwp
4462,that,O
4463,can,O
4464,be,O
4465,modified,O
4466,one,O
4467,bit,B-unit
4468,at,O
4469,a,O
4470,time,B-qt
4471,.,O
4472,swap,O
4473,swap,O
4474,swap,O
4475,swap,O
4476,swap,O
4477,swap,O
4478,swap,O
4479,swap,O
4480,swap,O
4481,swap,O
4482,swap,O
4483,swap,O
4484,swap,O
4485,swap,O
4486,swap,O
4487,swap,O
4488,swap,O
4489,swap,O
4490,swap,O
4491,swap,O
4492,swap,O
4493,swap,O
4494,swap,O
4495,swap,O
4496,swap,O
4497,swap,O
4498,swap,O
4499,swap,O
4500,Writing,O
4501,is,O
4502,a,O
4503,very,O
4504,slow,O
4505,process,O
4506,and,O
4507,again,O
4508,needs,O
4509,higher,B-qt
4510,voltage,B-qt
4511,(,O
4512,usually,O
4513,around,O
4514,12,B-mea
4515,V,I-mea
4516,),O
4517,than,O
4518,is,O
4519,used,O
4520,for,O
4521,read,O
4522,access,O
4523,.,O
4524,swap,O
4525,swap,O
4526,swap,O
4527,swap,O
4528,swap,O
4529,swap,O
4530,swap,O
4531,swap,O
4532,swap,O
4533,swap,O
4534,swap,O
4535,swap,O
4536,swap,O
4537,swap,O
4538,swap,O
4539,swap,O
4540,swap,O
4541,swap,O
4542,swap,O
4543,swap,O
4544,swap,O
4545,swap,O
4546,swap,O
4547,swap,O
4548,swap,O
4549,swap,O
4550,are,O
4551,intended,O
4552,for,O
4553,applications,O
4554,that,O
4555,require,O
4556,and,O
4557,only,O
4558,partial,O
4559,.,O
4560,swap,O
4561,swap,O
4562,swap,O
4563,swap,O
4564,swap,O
4565,swap,O
4566,swap,O
4567,swap,O
4568,swap,O
4569,swap,O
4570,swap,O
4571,swap,O
4572,swap,O
4573,swap,O
4574,swap,O
4575,swap,O
4576,swap,O
4577,swap,O
4578,swap,O
4579,swap,O
4580,swap,O
4581,swap,O
4582,swap,O
4583,swap,O
4584,swap,O
4585,swap,O
4586,swap,O
4587,swap,O
4588,swap,O
4589,swap,O
4590,swap,O
4591,swap,O
4592,swap,O
4593,swap,O
4594,swap,O
4595,swap,O
4596,swap,O
4597,swap,O
4598,swap,O
4599,swap,O
4600,may,O
4601,be,O
4602,used,O
4603,as,O
4604,non,O
4605,-,O
4606,volatile,I-hwp
4607,storage,O
4608,for,O
4609,critical,O
4610,system,O
4611,setup,O
4612,information,O
4613,;,O
4614,in,O
4615,many,O
4616,applications,O
4617,",",O
4618,has,O
4619,been,O
4620,by,O
4621,CMOS,B-hwp
4622,RAM,I-hwp
4623,supplied,O
4624,by,O
4625,mains,O
4626,power,O
4627,and,O
4628,-,O
4629,up,O
4630,with,O
4631,a,O
4632,battery,O
4633,.,O
4634,swap,O
4635,swap,O
4636,swap,O
4637,swap,O
4638,swap,O
4639,swap,O
4640,swap,O
4641,swap,O
4642,swap,O
4643,swap,O
4644,swap,O
4645,swap,O
4646,swap,O
4647,swap,O
4648,swap,O
4649,swap,O
4650,Flash,B-hwp
4651,memory,I-hwp
4652,(,O
4653,or,O
4654,simply,O
4655,flash,O
4656,),O
4657,is,O
4658,a,O
4659,modern,O
4660,type,O
4661,of,O
4662,EEPROM,B-hwp
4663,invented,O
4664,in,O
4665,.,O
4666,swap,O
4667,swap,O
4668,swap,O
4669,swap,O
4670,swap,O
4671,swap,O
4672,swap,O
4673,swap,O
4674,swap,O
4675,swap,O
4676,swap,O
4677,swap,O
4678,swap,O
4679,swap,O
4680,swap,O
4681,swap,O
4682,swap,O
4683,swap,O
4684,swap,O
4685,swap,O
4686,swap,O
4687,swap,O
4688,swap,O
4689,swap,O
4690,swap,O
4691,swap,O
4692,swap,O
4693,swap,O
4694,swap,O
4695,swap,O
4696,swap,O
4697,swap,O
4698,swap,O
4699,swap,O
4700,Flash,B-hwp
4701,memory,I-hwp
4702,can,O
4703,be,O
4704,erased,O
4705,and,O
4706,faster,O
4707,than,O
4708,ordinary,O
4709,EEPROM,B-hwp
4710,",",O
4711,and,O
4712,newer,O
4713,designs,O
4714,feature,O
4715,very,O
4716,high,O
4717,(,O
4718,exceeding,O
4719,"1,000,000",B-qt
4720,cycles,B-qt
4721,),O
4722,.,O
4723,swap,O
4724,swap,O
4725,swap,O
4726,swap,O
4727,swap,O
4728,swap,O
4729,swap,O
4730,swap,O
4731,swap,O
4732,swap,O
4733,swap,O
4734,swap,O
4735,swap,O
4736,swap,O
4737,swap,O
4738,swap,O
4739,swap,O
4740,swap,O
4741,swap,O
4742,swap,O
4743,swap,O
4744,swap,O
4745,swap,O
4746,swap,O
4747,swap,O
4748,swap,O
4749,swap,O
4750,use,O
4751,of,O
4752,silicon,O
4753,chip,O
4754,area,O
4755,",",O
4756,resulting,O
4757,in,O
4758,individual,O
4759,ICs,O
4760,with,O
4761,a,O
4762,capacity,B-qt
4763,as,O
4764,high,O
4765,as,O
4766,32,B-mea
4767,GB,B-unit
4768,as,O
4769,of,O
4770,2007,O
4771,;,O
4772,this,O
4773,feature,O
4774,",",O
4775,along,O
4776,with,O
4777,its,O
4778,and,O
4779,physical,O
4780,durability,B-qt
4781,",",O
4782,has,O
4783,allowed,O
4784,NAND,B-hwp
4785,flash,I-hwp
4786,to,O
4787,replace,O
4788,magnetic,O
4789,in,O
4790,some,O
4791,applications,O
4792,(,O
4793,such,O
4794,as,O
4795,USB,B-hwc
4796,flash,I-hwc
4797,drives,I-hwc
4798,),O
4799,.,O
4800,called,O
4801,flash,B-hwp
4802,ROM,I-hwp
4803,or,O
4804,flash,B-hwp
4805,EEPROM,I-hwp
4806,when,O
4807,used,O
4808,as,O
4809,a,O
4810,replacement,O
4811,for,O
4812,older,O
4813,ROM,B-hwp
4814,types,O
4815,",",O
4816,but,O
4817,not,O
4818,in,O
4819,applications,O
4820,that,O
4821,take,O
4822,advantage,O
4823,of,O
4824,its,O
4825,ability,O
4826,to,O
4827,be,O
4828,modified,O
4829,quickly,O
4830,and,O
4831,frequently,O
4832,.,O
4833,By,O
4834,applying,O
4835,write,O
4836,protection,O
4837,",",O
4838,some,O
4839,types,O
4840,of,O
4841,ROMs,B-hwp
4842,may,O
4843,temporarily,O
4844,become,O
4845,read,B-hwp
4846,-,I-hwp
4847,only,I-hwp
4848,memory,I-hwp
4849,.,O
4850,=,O
4851,=,O
4852,=,O
4853,Other,O
4854,technologies,O
4855,=,O
4856,=,O
4857,=,O
4858,There,O
4859,are,O
4860,other,O
4861,types,O
4862,of,O
4863,non,B-hwp
4864,-,I-hwp
4865,volatile,I-hwp
4866,memory,I-hwp
4867,which,O
4868,are,O
4869,not,O
4870,based,O
4871,on,O
4872,solid,O
4873,-,O
4874,state,O
4875,IC,O
4876,technology,O
4877,",",O
4878,including,O
4879,:,O
4880,storage,O
4881,media,O
4882,",",O
4883,such,O
4884,CD,B-hwp
4885,-,I-hwp
4886,ROM,I-hwp
4887,which,O
4888,is,O
4889,read,B-func
4890,-,I-func
4891,only,O
4892,(,O
4893,analogous,O
4894,to,O
4895,ROM,B-hwp
4896,),O
4897,.,O
4898,swap,O
4899,swap,O
4900,CD,B-hwp
4901,-,I-sys
4902,R,O
4903,is,O
4904,Write,O
4905,Once,O
4906,Many,O
4907,(,O
4908,analogous,O
4909,to,O
4910,PROM,B-hwp
4911,),O
4912,",",O
4913,while,O
4914,CD,B-hwp
4915,-,I-hwp
4916,RW,I-hwp
4917,supports,O
4918,erase,O
4919,-,O
4920,cycles,I-qt
4921,(,O
4922,analogous,O
4923,to,O
4924,EEPROM,B-hwp
4925,),O
4926,;,O
4927,both,O
4928,are,O
4929,designed,O
4930,for,O
4931,-,O
4932,compatibility,O
4933,with,O
4934,CD,B-hwp
4935,-,I-hwp
4936,ROM,I-hwp
4937,.,O
4938,swap,O
4939,swap,O
4940,swap,O
4941,swap,O
4942,swap,O
4943,swap,O
4944,swap,O
4945,swap,O
4946,swap,O
4947,swap,O
4948,swap,O
4949,swap,O
4950,matrix,O
4951,ROM,B-hwp
4952,",",O
4953,used,O
4954,in,O
4955,small,O
4956,amounts,O
4957,in,O
4958,many,O
4959,computers,B-sys
4960,in,O
4961,the,O
4962,1960s,O
4963,as,O
4964,well,O
4965,as,O
4966,electronic,O
4967,and,O
4968,keyboard,B-hwc
4969,encoders,O
4970,for,O
4971,.,O
4972,swap,O
4973,swap,O
4974,swap,O
4975,swap,O
4976,swap,O
4977,swap,O
4978,swap,O
4979,swap,O
4980,swap,O
4981,swap,O
4982,swap,O
4983,swap,O
4984,swap,O
4985,swap,O
4986,swap,O
4987,swap,O
4988,swap,O
4989,swap,O
4990,swap,O
4991,swap,O
4992,swap,O
4993,swap,O
4994,swap,O
4995,swap,O
4996,swap,O
4997,swap,O
4998,swap,O
4999,swap,O
5000,This,O
5001,ROM,B-hwp
5002,was,O
5003,programmed,O
5004,by,O
5005,discrete,O
5006,semiconductor,O
5007,diodes,O
5008,at,O
5009,selected,O
5010,locations,O
5011,between,O
5012,a,O
5013,matrix,O
5014,of,O
5015,word,B-unit
5016,line,O
5017,and,O
5018,bit,B-unit
5019,line,O
5020,on,O
5021,a,O
5022,printed,B-hwc
5023,circuit,I-hwc
5024,board,I-hwc
5025,.,O
5026,swap,O
5027,swap,O
5028,swap,O
5029,swap,O
5030,swap,O
5031,swap,O
5032,swap,O
5033,swap,O
5034,swap,O
5035,swap,O
5036,swap,O
5037,swap,O
5038,swap,O
5039,swap,O
5040,swap,O
5041,swap,O
5042,swap,O
5043,swap,O
5044,swap,O
5045,swap,O
5046,swap,O
5047,swap,O
5048,swap,O
5049,swap,O
5050,",",O
5051,capacitor,B-hwp
5052,",",O
5053,or,O
5054,transformer,B-hwp
5055,matrix,I-hwp
5056,ROM,I-hwp
5057,",",O
5058,used,O
5059,in,O
5060,many,O
5061,computers,B-sys
5062,until,O
5063,the,O
5064,1970s,O
5065,.,O
5066,swap,O
5067,swap,O
5068,swap,O
5069,swap,O
5070,swap,O
5071,swap,O
5072,swap,O
5073,swap,O
5074,swap,O
5075,swap,O
5076,swap,O
5077,swap,O
5078,swap,O
5079,swap,O
5080,swap,O
5081,swap,O
5082,swap,O
5083,swap,O
5084,swap,O
5085,swap,O
5086,swap,O
5087,swap,O
5088,swap,O
5089,swap,O
5090,swap,O
5091,swap,O
5092,swap,O
5093,swap,O
5094,swap,O
5095,swap,O
5096,swap,O
5097,swap,O
5098,swap,O
5099,swap,O
5100,Like,O
5101,diode,B-hwp
5102,matrix,I-hwp
5103,ROM,I-hwp
5104,",",O
5105,it,O
5106,was,O
5107,programmed,O
5108,by,O
5109,placing,O
5110,components,O
5111,at,O
5112,selected,O
5113,locations,O
5114,between,O
5115,a,O
5116,matrix,O
5117,of,O
5118,word,B-qt
5119,lines,O
5120,and,O
5121,bit,B-unit
5122,lines,O
5123,.,O
5124,swap,O
5125,swap,O
5126,swap,O
5127,swap,O
5128,swap,O
5129,swap,O
5130,swap,O
5131,swap,O
5132,swap,O
5133,swap,O
5134,swap,O
5135,swap,O
5136,swap,O
5137,swap,O
5138,swap,O
5139,swap,O
5140,swap,O
5141,swap,O
5142,swap,O
5143,swap,O
5144,swap,O
5145,swap,O
5146,swap,O
5147,swap,O
5148,swap,O
5149,swap,O
5150,ENIAC,B-sys
5151,'s,O
5152,Function,B-sys
5153,were,O
5154,resistor,B-hwp
5155,matrix,I-hwp
5156,ROM,I-hwp
5157,",",O
5158,programmed,O
5159,by,O
5160,manually,O
5161,setting,O
5162,rotary,O
5163,switches,O
5164,.,O
5165,swap,O
5166,swap,O
5167,swap,O
5168,swap,O
5169,swap,O
5170,swap,O
5171,swap,O
5172,swap,O
5173,swap,O
5174,swap,O
5175,swap,O
5176,swap,O
5177,swap,O
5178,swap,O
5179,swap,O
5180,swap,O
5181,swap,O
5182,swap,O
5183,swap,O
5184,swap,O
5185,swap,O
5186,swap,O
5187,swap,O
5188,swap,O
5189,swap,O
5190,swap,O
5191,swap,O
5192,swap,O
5193,swap,O
5194,swap,O
5195,swap,O
5196,swap,O
5197,swap,O
5198,swap,O
5199,swap,O
5200,peripheral,B-hwp
5201,devices,O
5202,stored,O
5203,their,O
5204,microcode,B-sw
5205,in,O
5206,either,O
5207,capacitor,B-hwp
5208,(,O
5209,called,O
5210,for,O
5211,capacitor,B-hwp
5212,read,I-comp
5213,-,I-comp
5214,only,I-comp
5215,storage,I-comp
5216,on,O
5217,the,O
5218,and,O
5219,",",O
5220,or,O
5221,for,O
5222,card,O
5223,capacitor,B-comp
5224,read,I-comp
5225,-,I-comp
5226,only,O
5227,storage,O
5228,on,O
5229,the,O
5230,),O
5231,or,O
5232,transformer,B-hwc
5233,(,O
5234,called,O
5235,for,O
5236,transformer,B-hwc
5237,read,I-hwc
5238,-,I-hwc
5239,only,O
5240,storage,I-hwc
5241,on,O
5242,the,O
5243,",",O
5244,and,O
5245,others,O
5246,),O
5247,matrix,B-hwp
5248,ROM,I-hwp
5249,.,O
5250,",",O
5251,a,O
5252,form,O
5253,of,O
5254,transformer,B-hwp
5255,matrix,I-hwp
5256,ROM,B-hwp
5257,technology,I-hwp
5258,used,O
5259,where,O
5260,size,B-qt
5261,and,O
5262,weight,O
5263,were,O
5264,critical,O
5265,.,O
5266,swap,O
5267,swap,O
5268,swap,O
5269,swap,O
5270,swap,O
5271,swap,O
5272,swap,O
5273,swap,O
5274,swap,O
5275,swap,O
5276,swap,O
5277,swap,O
5278,swap,O
5279,swap,O
5280,swap,O
5281,swap,O
5282,swap,O
5283,swap,O
5284,swap,O
5285,swap,O
5286,swap,O
5287,swap,O
5288,swap,O
5289,swap,O
5290,swap,O
5291,swap,O
5292,swap,O
5293,swap,O
5294,swap,O
5295,swap,O
5296,swap,O
5297,swap,O
5298,swap,O
5299,swap,O
5300,This,O
5301,was,O
5302,used,O
5303,in,O
5304,NASA,O
5305,/,O
